"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"1035",19511,"Female","Degree",2,29.75,3289,0.29,9292,9.48,37.65,43.1,"Unemployed","Rent","Debt_consolidation",1
"1045",19629,"Female","Diploma",0,16.75,360499,1.33,443585,28.44,97.32,53.7,"Salaried","Mortgage","Home_improvement",1
"1047",19643,"Female","Diploma",0,18.75,454901,1.05,560064,33.11,105.9,57.5,"Salaried","Rent","Vehicle",1
"1054",19725,"Male","Diploma",2,19.75,1614569,1.45,1559676,16.27,59.61,47.9,"Self-employed","Mortgage","Vehicle",0
"1070",19853,"Male","Grade 12",2,21.25,199136,1.77,601702,1.48,17.46,31.5,"Salaried","Mortgage","Vehicle",0
"1072",19865,"Male","Grade 12",3,16.75,109802,0.9,113753,10.99,44.88,40.4,"Salaried","Mortgage","Home_improvement",0
"1077",19895,"Female","Postgrad",0,19.25,530806,1.26,1551747,36.28,120.17,58.3,"Salaried","Own","Debt_consolidation",0
"1081",19941,"Female","Diploma",0,20.25,428392,2.36,899747,18.66,65.01,50.6,"Contract","Mortgage","Home_improvement",0
"1085",19968,"Female","No records",0,28.25,395713,2.09,298565,1.42,13.71,23.4,"Contract","Mortgage","Debt_consolidation",1
"1095",20052,"Male","Diploma",1,19.25,582037,1.08,844643,4.3,23.78,29.5,"Salaried","Mortgage","Vehicle",0
"1096",20061,"Female","Degree",0,19.25,563525,1.31,1142577,5.74,25.82,33.9,"Salaried","Mortgage","Vehicle",1
"1101",20107,"Male","Degree",3,17.75,112230,1.56,184766,8.21,37.05,36.6,"Salaried","Mortgage","Vehicle",0
"1102",20119,"Male","Grade 12",0,19.75,1335971,2.06,4818014,19.84,69.34,54.1,"Self-employed","Mortgage","Vehicle",1
"1104",20130,"Male","Grade 12",1,19.25,554827,1.7,258479,1.4,11.52,23.5,"Salaried","Mortgage","Home_improvement",1
"1105",20144,"Female","Grade 12",1,16.75,389647,1.85,1186963,15.93,53.36,38.8,"Salaried","Mortgage","Home_improvement",0
"1109",20179,"Male","Diploma",0,18.25,790079,2.11,1841301,39.95,132.4,73.5,"Salaried","Mortgage","Home_improvement",1
"1119",20237,"Female","Grade 12",2,20.75,277081,2.4,872384,34.85,115.96,63.2,"Salaried","Own","Debt_consolidation",0
"1123",20296,"Male","Grade 12",1,21.75,673990,1.53,1562264,25.66,86.51,57.4,"Salaried","Rent","Other",1
"1128",20340,"Male","Grade 12",0,22.75,461406,1.35,1071935,1.52,17.79,30.2,"Salaried","Own","Debt_consolidation",0
"1129",20343,"Male","Postgrad",0,17.75,436900,1.56,1203329,28.12,93.35,50.6,"Salaried","Mortgage","Vehicle",1
"1131",20376,"Male","No records",0,21.25,1883238,2.28,4459478,25.07,82.87,59.8,"Self-employed","Own","Debt_consolidation",0
"1132",20378,"Male","Degree",1,20.75,626113,1.5,1412051,32.58,111.43,64.6,"Salaried","Own","Debt_consolidation",1
"1136",20404,"Male","Grade 12",0,17.75,730525,1.65,1565579,33.38,108.8,55.9,"Salaried","Mortgage","Vehicle",0
"1144",20458,"Female","Grade 12",0,25.25,1433103,2.15,2587924,4.71,26.61,28,"Self-employed","Rent","Other",1
"1150",20499,"Female","No records",0,23.75,2075567,1.69,5493252,17.92,64.89,40.3,"Self-employed","Rent","Other",0
"1153",20514,"Male","Degree",1,19.25,680390,2.46,274752,17.96,62.59,51.8,"Self-employed","Mortgage","Debt_consolidation",1
"1155",20518,"Female","Grade 12",0,18.75,259853,1.62,457303,21.33,79.03,55.4,"Salaried","Rent","Vehicle",1
"1161",20541,"Female","No records",2,16.75,424977,1.8,931821,17.86,61.8,49.3,"Salaried","Mortgage","Home_improvement",0
"1162",20548,"Female","No records",0,15.25,640425,1.61,357416,20.77,71.71,53.2,"Salaried","Mortgage","Vehicle",0
"1168",20564,"Male","Diploma",0,21.25,398770,1.69,143768,30.57,107.91,59.5,"Self-employed","Rent","Other",0
"1178",20644,"Female","Diploma",0,19.25,143577,1.9,209171,37.62,120.94,71.3,"Salaried","Mortgage","Vehicle",0
"1179",20651,"Male","Grade 12",1,16.75,108771,2.25,380725,18.78,64.84,46.3,"Salaried","Mortgage","Home_improvement",1
"1181",20702,"Male","Degree",0,18.25,426030,1.45,1350892,33.73,112.92,65.8,"Salaried","Mortgage","Home_improvement",1
"1192",20779,"Female","Postgrad",0,20.75,486765,1.01,1791911,3.52,21.64,36.4,"Salaried","Own","Debt_consolidation",0
"1193",20793,"Male","No records",2,18.75,318803,1.43,1010795,13.79,55.59,37.7,"Salaried","Rent","Vehicle",0
"1200",20856,"Male","No records",1,18.75,312721,1.19,638872,11.65,43.14,41,"Salaried","Rent","Vehicle",0
"1207",20903,"Female","No records",1,24.75,2607881,1.53,7560325,1.45,11.9,29.2,"Self-employed","Own","Debt_consolidation",1
"1211",20932,"Male","Diploma",0,20.75,263580,1.82,449470,5.84,27.43,33,"Salaried","Own","Debt_consolidation",0
"1219",21001,"Female","Degree",0,23.25,2545639,2.59,5028660,1.62,14.12,32.6,"Self-employed","Mortgage","Vehicle",1
"1233",21093,"Male","Grade 12",1,20.25,318982,1.59,912999,37.73,120.6,69.4,"Salaried","Rent","Vehicle",0
"1236",21180,"Female","Diploma",1,19.25,491264,1.5,291185,23.94,80.27,54.7,"Salaried","Rent","Other",0
"1243",21282,"Female","No records",0,19.25,393411,1.15,835788,26.53,89.25,48.9,"Salaried","Own","Debt_consolidation",1
"1246",21313,"Female","Grade 12",0,17.75,237499,1.02,146522,3.44,19.24,31.5,"Salaried","Rent","Vehicle",0
"1250",21340,"Male","Degree",0,18.75,396671,1.73,429684,24.88,83.74,47.1,"Salaried","Rent","Vehicle",0
"1252",21348,"Male","Grade 12",0,18.75,293921,1.03,829673,26.14,91.73,59.4,"Salaried","Rent","Vehicle",0
"1255",21371,"Male","No records",0,18.75,350297,1.67,533972,33.85,111.86,57.3,"Salaried","Rent","Vehicle",1
"1256",21398,"Male","Degree",0,20.25,645009,1.22,883088,33.07,111.18,64.9,"Salaried","Rent","Vehicle",1
"1257",21403,"Male","Grade 12",2,35,3808,0.68,8271,6.99,28.05,32,"Unemployed","Rent","Debt_consolidation",1
"1262",21429,"Female","No records",1,21.75,305545,1.52,1030577,23.99,81.62,47.7,"Salaried","Rent","Other",1
"1271",21530,"Male","Grade 12",0,21.75,3537277,1.82,5078267,16.03,57.16,42.6,"Self-employed","Mortgage","Debt_consolidation",1
"1273",21552,"Male","Degree",0,18.75,374340,2.25,498251,13.94,55.27,40.4,"Salaried","Rent","Vehicle",0
"1274",21553,"Female","Grade 12",0,23.25,1143969,1.81,4273423,30.41,102.74,54.1,"Contract","Mortgage","Debt_consolidation",0
"1284",21661,"Female","No records",2,17.75,284970,1.33,531047,22.11,76.92,45.7,"Salaried","Mortgage","Vehicle",0
"1290",21732,"Male","Grade 12",3,23.75,1822600,2.11,1641977,14.91,61.26,47.3,"Self-employed","Rent","Other",1
"1306",21885,"Female","No records",3,33.25,5097,0.51,2741,16.28,56.64,44.4,"Unemployed","Rent","Debt_consolidation",1
"1307",21895,"Female","Degree",0,23.25,1635689,1.85,6006716,38.72,129.41,66.1,"Self-employed","Mortgage","Debt_consolidation",1
"1309",21900,"Male","Grade 12",1,19.25,290050,1.82,807026,5.96,29.77,32.6,"Salaried","Mortgage","Vehicle",1
"1313",21923,"Male","Degree",0,21.25,1402808,1.23,2546107,38.06,121.64,68.3,"Self-employed","Mortgage","Vehicle",1
"1315",21942,"Male","Diploma",2,33.75,5492,0.45,20133,4.13,24.66,38.4,"Unemployed","Rent","Debt_consolidation",0
"1317",21969,"Female","Degree",0,18.75,388597,2.06,1118914,13.64,53.45,44.5,"Salaried","Rent","Vehicle",1
"1322",21999,"Male","Grade 12",2,20.25,2057263,1.91,2864499,4.43,23.62,27.5,"Self-employed","Mortgage","Home_improvement",1
"1324",22009,"Female","Grade 12",1,21.75,153042,1.09,118320,25.31,91.7,54.7,"Salaried","Rent","Other",0
"1325",22015,"Female","Postgrad",0,25.25,309187,1.3,625688,2.58,19.71,29.8,"Salaried","Rent","Other",0
"1331",22065,"Male","Grade 12",0,33.25,4608,0.43,3174,9.92,37.53,35.3,"Unemployed","Rent","Other",1
"1334",22104,"Male","Grade 12",0,18.75,642345,1.95,330547,9.36,34.89,34.2,"Contract","Mortgage","Vehicle",0
"1339",22121,"Male","Degree",0,22.25,675559,1.96,2358409,9.24,37.71,40.2,"Contract","Rent","Vehicle",0
"1344",22193,"Female","Degree",1,22.75,373912,1.86,891039,26.54,89.51,59.7,"Contract","Own","Debt_consolidation",1
"1348",22216,"Male","No records",0,25.25,1885214,1.85,1837741,39.66,136.45,72.9,"Self-employed","Rent","Other",1
"1354",22269,"Male","Grade 12",1,32.25,6404,0.42,14818,25.51,89.89,54.8,"Unemployed","Rent","Debt_consolidation",1
"1360",22350,"Male","No records",0,35,5333,0.56,16942,14.47,49.16,38.7,"Unemployed","Rent","Debt_consolidation",1
"1361",22356,"Female","Diploma",0,21.25,1049368,1.17,3978585,36.05,120.07,59.4,"Contract","Mortgage","Vehicle",0
"1365",22382,"Male","No records",1,34.75,3667,0.43,10823,3.85,22.08,35,"Unemployed","Rent","Other",1
"1368",22399,"Female","Degree",1,16.75,315516,1.17,307834,18.44,63.57,48.7,"Salaried","Mortgage","Home_improvement",0
"1375",22457,"Male","Grade 12",0,19.25,518229,0.89,1163202,35.44,113.37,69.8,"Salaried","Mortgage","Vehicle",0
"1386",22554,"Female","Diploma",0,16.75,269607,1.32,166115,9.04,35.42,34,"Salaried","Own","Debt_consolidation",0
"1387",22563,"Male","Grade 12",0,18.75,297987,1.31,799192,15.81,57.54,43.9,"Salaried","Rent","Vehicle",1
"1388",22573,"Female","Grade 12",1,16.75,321800,0.91,962580,29.32,94.7,56,"Salaried","Mortgage","Home_improvement",0
"1390",22590,"Male","Diploma",0,20.25,512410,1.02,1934091,37.63,121.33,71.1,"Salaried","Rent","Vehicle",0
"1392",22618,"Male","No records",0,21.25,3498881,1.23,1497758,16.57,57.76,44.2,"Self-employed","Rent","Other",0
"1393",22621,"Male","Diploma",0,21.75,1694161,2.19,4869070,26.04,88.78,48.7,"Self-employed","Mortgage","Debt_consolidation",1
"1395",22637,"Male","No records",1,21.75,466455,1.86,1487795,20.96,75.02,46,"Salaried","Rent","Other",0
"1399",22650,"Male","Grade 12",2,22.75,270471,1.46,445216,34.6,111.34,60.8,"Contract","Mortgage","Vehicle",1
"1407",22720,"Male","Grade 12",1,21.25,658742,1.89,830884,27.35,90.48,53.8,"Contract","Mortgage","Vehicle",1
"1410",22729,"Male","Degree",0,18.75,203299,1.34,153010,24.56,89.57,54.9,"Salaried","Rent","Vehicle",1
"1418",22812,"Male","Grade 12",0,16.75,442426,1.42,1308974,7.5,31.36,37.4,"Salaried","Mortgage","Home_improvement",0
"1419",22838,"Female","Grade 12",0,14.75,218056,1.03,70404,7.76,34.6,37.6,"Salaried","Rent","Vehicle",0
"1424",22878,"Female","Diploma",0,19.25,518638,1.13,1835815,6.88,24.3,39.7,"Salaried","Mortgage","Vehicle",0
"1441",23060,"Male","Degree",3,20.25,574038,1.19,610638,2.4,17.77,30.6,"Salaried","Mortgage","Home_improvement",0
"1442",23076,"Male","Diploma",0,19.25,537747,1.66,1593395,34.05,112.9,57.8,"Salaried","Own","Debt_consolidation",0
"1455",23210,"Female","No records",1,16.75,286630,1.84,217322,11.79,42.39,39,"Salaried","Mortgage","Home_improvement",0
"1459",23221,"Male","Degree",1,21.25,282364,2.23,906179,14.21,52.29,43.3,"Contract","Mortgage","Vehicle",0
"1461",23234,"Female","Degree",0,19.75,1422955,1.74,2719172,25.69,89.73,59.1,"Self-employed","Mortgage","Vehicle",1
"1472",23351,"Female","Postgrad",0,17.75,192794,1.37,304544,19.55,67.08,49.6,"Salaried","Mortgage","Vehicle",0
"1475",23365,"Male","Postgrad",0,16.75,173025,1.71,391006,13.64,49.39,41.8,"Salaried","Mortgage","Home_improvement",0
"1477",23388,"Male","No records",1,21.75,151647,1.32,251608,11.04,37.79,42.4,"Salaried","Rent","Other",0
"1480",23413,"Female","Grade 12",0,23.25,1011769,2.08,1640498,1.67,18.64,36,"Self-employed","Mortgage","Vehicle",0
"1491",23475,"Male","Grade 12",2,18.25,609325,1.07,937733,36.88,121.94,68.2,"Salaried","Mortgage","Home_improvement",0
"1492",23478,"Female","Degree",0,19.25,447707,1.79,984416,33.39,115.77,56.9,"Salaried","Own","Debt_consolidation",1
"1499",23520,"Male","Diploma",2,18.25,373883,1.45,141043,5.2,26.48,35.7,"Salaried","Own","Debt_consolidation",0
"1501",23556,"Male","Postgrad",0,17.75,434957,1.65,826805,16.36,61.36,39.5,"Salaried","Mortgage","Vehicle",1
"1502",23572,"Female","Diploma",0,32.25,4866,0.42,16951,27.91,92.39,58.6,"Unemployed","Rent","Debt_consolidation",1
"1504",23598,"Female","Diploma",2,20.25,336739,1.43,623349,6.03,29.03,36.6,"Salaried","Rent","Vehicle",1
"1505",23600,"Female","Degree",0,24.25,4080,0.21,1733,16.42,59.55,43.5,"Unemployed","Rent","Home_improvement",1
"1510",23688,"Female","No records",0,21.25,1461494,2.33,4346350,35.95,122.18,61.3,"Self-employed","Mortgage","Vehicle",1
"1512",23704,"Male","Diploma",1,20.25,1064342,1.36,875756,4.39,20.58,26.8,"Self-employed","Mortgage","Home_improvement",1
"1515",23748,"Male","Degree",0,19.25,158748,2.02,509168,30.1,101.71,64.6,"Salaried","Mortgage","Vehicle",1
"1516",23814,"Male","No records",0,17.75,129117,1.48,483281,7.26,28.53,38.3,"Salaried","Mortgage","Vehicle",0
"1523",23848,"Male","No records",0,23.75,3279180,1.61,2966458,27.91,92.24,55.9,"Self-employed","Rent","Other",0
"1529",23908,"Male","Diploma",2,35,2190,0.51,6719,23.58,79.21,52.1,"Unemployed","Rent","Debt_consolidation",1
"1530",23921,"Male","Diploma",0,18.25,321424,1.43,962827,32.51,108.69,62.4,"Salaried","Mortgage","Home_improvement",1
"1532",23932,"Male","Diploma",1,18.75,400912,1.63,754340,33.34,105.85,57.1,"Salaried","Rent","Vehicle",1
"1537",23967,"Female","No records",0,19.25,434170,1.17,1314093,27.26,89.14,60.3,"Salaried","Mortgage","Vehicle",1
"1547",24048,"Female","Grade 12",1,18.75,523656,1.5,1605214,20,71.61,42,"Salaried","Rent","Vehicle",0
"1551",24065,"Male","Grade 12",0,19.75,452471,0.99,1564371,14.07,52.52,40.5,"Self-employed","Mortgage","Vehicle",1
"1553",24082,"Female","Grade 12",0,20.25,361248,2.22,1032551,37.87,123.4,70.7,"Salaried","Rent","Vehicle",1
"1562",24137,"Female","No records",1,19.25,264817,1.54,948309,30.67,99.99,53.9,"Salaried","Own","Debt_consolidation",0
"1570",24194,"Male","Grade 12",0,35,3793,0.48,12365,16.69,62.62,43.7,"Unemployed","Rent","Debt_consolidation",0
"1577",24271,"Female","No records",1,18.75,463520,1.61,1014059,25.6,86.47,51.6,"Salaried","Rent","Vehicle",1
"1583",24321,"Female","Degree",0,35,7200,0.48,12686,16.74,59.44,42.5,"Unemployed","Rent","Debt_consolidation",1
"1586",24379,"Male","Degree",0,23.75,1000096,1.56,1983240,37.99,126.3,70.5,"Contract","Rent","Vehicle",1
"1591",24437,"Male","Diploma",1,19.25,554172,1.83,1579829,18.59,62.61,46.3,"Salaried","Own","Debt_consolidation",1
"1592",24460,"Male","No records",0,21.25,640093,1.03,1462194,19.28,67.49,49,"Contract","Mortgage","Vehicle",0
"1603",24611,"Female","No records",0,20.75,605611,1.7,576399,29.25,98.96,60.1,"Salaried","Own","Debt_consolidation",0
"1608",24654,"Female","No records",0,18.75,458319,1.02,1027515,20.77,75.84,49.9,"Salaried","Rent","Vehicle",0
"1616",24699,"Male","Degree",1,23.75,985710,1.53,2744399,35.71,121.55,58.7,"Self-employed","Rent","Other",1
"1617",24701,"Female","Postgrad",0,22.75,4299657,1.59,5533692,32.58,107.53,67.4,"Self-employed","Own","Debt_consolidation",1
"1619",24730,"Male","Diploma",0,17.75,322145,1.38,521251,10,42.27,39.9,"Salaried","Mortgage","Vehicle",0
"1625",24752,"Female","Grade 12",1,22.75,3018575,1.81,4270103,39.72,130.63,62.6,"Self-employed","Own","Debt_consolidation",0
"1629",24775,"Female","No records",1,18.75,240816,1.59,830584,14.08,53.44,45.8,"Salaried","Rent","Vehicle",0
"1642",24863,"Male","Grade 12",0,22.75,399948,1.81,193768,16.66,56.98,43.1,"Contract","Rent","Other",1
"1651",24966,"Male","Grade 12",0,21.25,501171,1.69,1676970,0.06,12.3,31.6,"Salaried","Mortgage","Vehicle",0
"1660",25051,"Female","Grade 12",1,20.25,159968,1.62,409622,1.65,19.66,29,"Salaried","Mortgage","Home_improvement",0
"1661",25057,"Male","Grade 12",0,17.25,1891753,1.52,957196,21.89,74.31,52.5,"Self-employed","Mortgage","Vehicle",1
"1663",25063,"Female","Grade 12",1,23.75,2878352,1.56,2554323,19.18,65.99,49.9,"Self-employed","Rent","Other",1
"1675",25128,"Male","Degree",0,34.75,7410,0.43,21421,6.34,34.82,38.1,"Unemployed","Rent","Other",0
"1679",25168,"Male","No records",2,17.75,295907,2.02,664650,14.83,50.84,44.8,"Salaried","Mortgage","Vehicle",0
"1683",25186,"Male","No records",2,21.75,581148,1.03,578000,7.11,33.34,29.3,"Salaried","Rent","Other",0
"1688",25225,"Male","Diploma",0,17.75,185856,1.67,563881,24.02,82.31,50.8,"Salaried","Mortgage","Vehicle",0
"1689",25269,"Female","Grade 12",0,21.75,193068,1.99,531372,17.58,60.06,45.8,"Salaried","Rent","Other",0
"1703",25415,"Female","Grade 12",3,18.25,551530,1.47,1758934,31.63,103.79,62.2,"Salaried","Mortgage","Home_improvement",1
"1710",25454,"Female","Diploma",0,15.75,456101,1.38,197622,37.1,122.7,68.1,"Salaried","Mortgage","Home_improvement",0
"1714",25494,"Male","Degree",0,16.75,509463,1.25,538327,22.68,82.78,56.4,"Salaried","Mortgage","Home_improvement",0
"1715",25505,"Male","No records",1,20.25,327374,2,942630,36.76,125.59,61.6,"Salaried","Rent","Vehicle",1
"1717",25528,"Female","Grade 12",1,23.25,1392915,2.01,3318446,31.26,106.21,56.6,"Contract","Mortgage","Debt_consolidation",0
"1734",25674,"Male","No records",0,21.25,518086,2.27,382427,10.52,44.33,39.1,"Contract","Mortgage","Vehicle",1
"1737",25684,"Male","Postgrad",0,18.75,406085,1.65,1438821,20.89,74.18,44.1,"Salaried","Rent","Vehicle",0
"1739",25694,"Female","Diploma",0,18.75,343044,1.57,404911,31.72,108.32,55.1,"Salaried","Rent","Vehicle",1
"1742",25721,"Male","Grade 12",2,19.25,228880,1.33,157325,27.75,91.3,59.2,"Salaried","Own","Debt_consolidation",1
"1743",25745,"Male","Grade 12",1,14.25,474407,1.17,208866,7.57,35.32,30.4,"Salaried","Mortgage","Home_improvement",1
"1752",25810,"Male","Diploma",0,22.75,1332172,2.3,1399155,27.76,95.92,60.9,"Self-employed","Own","Debt_consolidation",0
"1767",25905,"Male","Grade 12",3,23.25,678445,1.62,1220939,35.55,116.92,69.1,"Salaried","Rent","Other",1
"1768",25909,"Female","No records",1,19.25,491278,1.37,190733,12.02,42.8,38.4,"Salaried","Rent","Other",1
"1771",25935,"Female","Degree",0,21.25,2445938,2.18,1326258,14.63,51.43,37.6,"Self-employed","Rent","Other",0
"1777",25992,"Female","Grade 12",1,35,2562,0.63,2455,6.67,30.2,32.5,"Unemployed","Rent","Debt_consolidation",1
"1778",25996,"Male","Diploma",0,18.75,401011,1.65,863533,14.39,49.54,43.2,"Salaried","Rent","Vehicle",0
"1786",26043,"Female","Grade 12",0,18.25,396980,1.87,1080296,37.67,119.02,60.2,"Salaried","Mortgage","Home_improvement",1
"1787",26052,"Female","Diploma",0,17.75,550595,1.49,1859336,15.84,55.19,44,"Salaried","Mortgage","Vehicle",1
"1788",26064,"Male","Grade 12",0,23.25,651263,1.42,1866037,5.98,26.53,38.2,"Salaried","Rent","Other",1
"1792",26100,"Female","Degree",1,21.25,486421,2.34,1776818,1.98,17.28,35.9,"Salaried","Mortgage","Vehicle",1
"1801",26167,"Female","Diploma",1,22.75,1203892,1.88,1050492,15.66,57.85,40.5,"Contract","Own","Debt_consolidation",0
"1802",26168,"Female","No records",0,22.75,1064506,1.71,3364232,6.37,27.59,39,"Contract","Mortgage","Vehicle",1
"1810",26259,"Male","Degree",0,25.25,452482,2.6,333387,34.57,110.09,62,"Self-employed","Rent","Other",1
"1826",26387,"Male","No records",0,21.25,544536,1.37,1058663,0.01,13.92,32,"Salaried","Mortgage","Vehicle",0
"1827",26404,"Male","No records",0,21.75,700523,1.3,1980726,25.68,88.07,55.2,"Salaried","Rent","Other",1
"1830",26504,"Male","No records",1,23.75,3590556,2.14,6413945,10.36,36.63,44.4,"Self-employed","Rent","Other",1
"1832",26521,"Male","No records",0,21.25,604171,1.77,1577358,4.93,31.43,27.6,"Self-employed","Mortgage","Vehicle",0
"1834",26525,"Male","No records",1,23.75,3154391,1.88,10855570,8.44,33.59,42.1,"Self-employed","Rent","Other",1
"1839",26578,"Male","Postgrad",4,19.25,133333,1.57,487907,4,21.22,30.6,"Salaried","Mortgage","Vehicle",1
"1841",26582,"Male","No records",0,25.25,489378,1.99,760696,3.9,24.6,32.2,"Self-employed","Rent","Other",0
"1851",26643,"Female","Grade 12",1,21.75,497895,1.62,536851,15.86,64.74,39.9,"Salaried","Rent","Other",0
"1860",26726,"Female","No records",1,23.75,3057648,1.57,3584255,14.4,52.96,41.5,"Self-employed","Rent","Other",0
"1861",26727,"Female","Grade 12",0,25.25,2356964,1.68,7376388,26.97,89.1,61,"Self-employed","Rent","Other",1
"1868",26779,"Male","Diploma",0,20.75,694321,1.69,1647097,4.61,28.31,33.9,"Salaried","Own","Debt_consolidation",0
"1884",26957,"Female","Grade 12",2,23.75,298183,1.41,235298,0.03,8.89,22.1,"Salaried","Rent","Vehicle",0
"1886",26974,"Male","Degree",1,16.75,824397,1.85,2763599,27.96,93.88,55.9,"Salaried","Mortgage","Home_improvement",1
"1890",26994,"Female","Grade 12",3,20.25,1636814,1.75,2909047,34.15,111.22,62.9,"Self-employed","Mortgage","Home_improvement",1
"1895",27050,"Male","Grade 12",0,16.25,796625,1.85,419559,15.45,53.02,44.4,"Salaried","Rent","Vehicle",0
"1900",27089,"Male","Grade 12",0,21.25,1461920,1.88,1137868,30.85,103.26,62.6,"Self-employed","Mortgage","Vehicle",0
