"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"1151",20500,35,4546,0.53,3174,16.18,59.66,50.9,"Unemployed","Rent","Debt_consolidation",1,1150,"Male","Diploma",2
"1158",20534,19.25,621189,1.22,1408538,14.13,53.04,38,"Salaried","Own","Debt_consolidation",0,1157,"Female","No records",0
"1159",20535,16.75,446144,1.75,461181,17.66,60.03,51.8,"Salaried","Mortgage","Home_improvement",0,1158,"Male","Grade 12",0
"1163",20552,21.25,798529,1.5,1297494,20.94,70.05,49.6,"Contract","Mortgage","Vehicle",1,1162,"Male","Degree",3
"1166",20561,20.25,113951,1.59,102502,32.49,108.08,60.9,"Salaried","Rent","Vehicle",0,1165,"Female","Degree",2
"1170",20577,19.25,552874,1.52,1075317,31.42,100.72,56.2,"Salaried","Own","Debt_consolidation",1,1169,"Female","Grade 12",0
"1183",20729,19.25,274178,1.17,918957,31.17,104.93,60.7,"Salaried","Mortgage","Vehicle",0,1182,"Male","Grade 12",0
"1188",20747,18.25,437503,1.55,225529,3.72,19.86,29.5,"Salaried","Own","Debt_consolidation",0,1187,"Female","No records",2
"1190",20761,19.25,192128,1.49,391796,21.26,79.45,51.1,"Salaried","Own","Debt_consolidation",0,1189,"Male","Grade 12",1
"1200",20856,18.75,312721,1.19,638872,11.65,43.14,41,"Salaried","Rent","Vehicle",0,1199,"Male","No records",1
"1208",20908,19.25,244697,1.57,799489,36.95,121.12,64.7,"Salaried","Mortgage","Vehicle",1,1207,"Male","Postgrad",0
"1211",20932,20.75,263580,1.82,449470,5.84,27.43,33,"Salaried","Own","Debt_consolidation",0,1210,"Male","Diploma",0
"1213",20978,20.75,593436,1.58,1451432,31.33,100.21,65.4,"Salaried","Own","Debt_consolidation",1,1212,"Female","Grade 12",1
"1220",21006,18.25,194107,1.69,301351,35.14,117.73,68.8,"Salaried","Mortgage","Home_improvement",1,1219,"Female","Grade 12",0
"1221",21012,33.25,5395,0.4,19008,32.63,111.95,59.1,"Unemployed","Rent","Other",1,1220,"Female","Diploma",4
"1223",21020,18.75,272176,2.02,450503,10.11,39.65,40.3,"Salaried","Rent","Vehicle",1,1222,"Female","Diploma",0
"1228",21043,33.25,8607,0.45,12592,15.57,55.01,39.1,"Unemployed","Rent","Other",0,1227,"Female","Grade 12",1
"1231",21073,22.75,491894,1.26,363003,23.3,83.81,57.1,"Contract","Own","Debt_consolidation",1,1230,"Female","Grade 12",0
"1240",21216,35,4712,0.63,8964,36.15,115.24,70.7,"Unemployed","Rent","Debt_consolidation",1,1239,"Male","Grade 12",0
"1241",21244,16.75,212385,2,657991,25.05,85.46,60,"Salaried","Mortgage","Home_improvement",0,1240,"Male","Diploma",1
"1242",21249,20.25,874960,1.86,2659746,33.83,114.89,56.4,"Contract","Mortgage","Home_improvement",0,1241,"Female","Grade 12",0
"1247",21317,20.25,122002,1.68,341758,3.34,23.45,28.7,"Salaried","Rent","Vehicle",1,1246,"Male","Degree",1
"1250",21340,18.75,396671,1.73,429684,24.88,83.74,47.1,"Salaried","Rent","Vehicle",0,1249,"Male","Degree",0
"1252",21348,18.75,293921,1.03,829673,26.14,91.73,59.4,"Salaried","Rent","Vehicle",0,1251,"Male","Grade 12",0
"1257",21403,35,3808,0.68,8271,6.99,28.05,32,"Unemployed","Rent","Debt_consolidation",1,1256,"Male","Grade 12",2
"1258",21408,25.25,2351795,1.69,5904380,4.38,26.02,28.3,"Self-employed","Rent","Other",0,1257,"Male","Grade 12",0
"1259",21413,20.25,348096,1.58,816441,0.03,11.42,28.5,"Salaried","Mortgage","Home_improvement",1,1258,"Male","Diploma",0
"1260",21423,31.25,6908,0.4,5580,30.08,100.11,57.7,"Unemployed","Mortgage","Debt_consolidation",1,1259,"Male","Degree",0
"1264",21465,22.75,692306,1.82,898361,35.65,117.25,69.1,"Self-employed","Own","Debt_consolidation",1,1263,"Male","Grade 12",2
"1272",21545,23.75,476147,2.04,954957,17.92,65.59,51.3,"Self-employed","Rent","Other",1,1271,"Male","Diploma",0
"1287",21689,25.25,931008,1.9,2132810,39.92,129.8,69.2,"Self-employed","Rent","Other",1,1286,"Female","Degree",0
"1288",21695,17.75,124305,1.69,338328,14.09,54.98,39.8,"Salaried","Mortgage","Vehicle",1,1287,"Female","Degree",0
"1292",21737,16.75,485345,1.78,556273,24.6,80.89,59.4,"Salaried","Mortgage","Home_improvement",0,1291,"Female","No records",2
"1293",21748,21.75,232074,1.38,786423,18.95,66.62,51.8,"Salaried","Rent","Other",1,1292,"Male","No records",0
"1295",21772,20.75,205780,1.79,263864,31.53,100,61.9,"Salaried","Own","Debt_consolidation",0,1294,"Male","Diploma",0
"1296",21780,17.75,213795,1.58,636668,22.03,74.5,44.4,"Salaried","Mortgage","Vehicle",1,1295,"Male","Grade 12",2
"1303",21858,16.75,298429,1.05,465364,12.89,42.58,43.6,"Salaried","Mortgage","Home_improvement",1,1302,"Female","Degree",1
"1309",21900,19.25,290050,1.82,807026,5.96,29.77,32.6,"Salaried","Mortgage","Vehicle",1,1308,"Male","Grade 12",1
"1317",21969,18.75,388597,2.06,1118914,13.64,53.45,44.5,"Salaried","Rent","Vehicle",1,1316,"Female","Degree",0
"1320",21993,26.75,510674,1.86,1144959,5.98,33.73,40.8,"Contract","Rent","Other",1,1319,"Female","Grade 12",1
"1322",21999,20.25,2057263,1.91,2864499,4.43,23.62,27.5,"Self-employed","Mortgage","Home_improvement",1,1321,"Male","Grade 12",2
"1328",22025,18.25,298055,1.62,211632,38.74,122.43,61.6,"Salaried","Mortgage","Home_improvement",0,1327,"Female","Grade 12",1
"1334",22104,18.75,642345,1.95,330547,9.36,34.89,34.2,"Contract","Mortgage","Vehicle",0,1333,"Male","Grade 12",0
"1335",22107,23.25,574653,1.36,1087934,39.37,123.22,73.1,"Salaried","Rent","Other",1,1334,"Male","No records",0
"1336",22110,33.75,3553,0.39,6415,29.35,94.66,61.7,"Unemployed","Rent","Debt_consolidation",1,1335,"Female","Degree",2
"1342",22145,23.25,253316,1.82,381912,32.06,109.97,60.1,"Salaried","Rent","Other",1,1341,"Male","Diploma",1
"1343",22160,18.75,749673,1.41,2775294,30.08,99.45,52.6,"Self-employed","Mortgage","Home_improvement",1,1342,"Male","Diploma",0
"1364",22366,19.25,311821,1.3,965234,4.28,23.81,38.4,"Salaried","Mortgage","Vehicle",0,1363,"Male","Grade 12",1
"1365",22382,34.75,3667,0.43,10823,3.85,22.08,35,"Unemployed","Rent","Other",1,1364,"Male","No records",1
"1371",22429,35,5252,0.58,17256,36.01,114.04,65.4,"Unemployed","Rent","Other",1,1370,"Female","Diploma",1
"1378",22486,16.75,379544,1.17,496763,10.79,42.57,34.2,"Salaried","Mortgage","Home_improvement",1,1377,"Female","No records",1
"1380",22502,16.75,171152,1.21,197834,24.17,76.73,58.6,"Salaried","Mortgage","Home_improvement",0,1379,"Male","No records",1
"1384",22536,22.75,694667,1.49,1319355,0.44,3.5,27.7,"Salaried","Own","Debt_consolidation",1,1383,"Female","Degree",2
"1386",22554,16.75,269607,1.32,166115,9.04,35.42,34,"Salaried","Own","Debt_consolidation",0,1385,"Female","Diploma",0
"1388",22573,16.75,321800,0.91,962580,29.32,94.7,56,"Salaried","Mortgage","Home_improvement",0,1387,"Female","Grade 12",1
"1390",22590,20.25,512410,1.02,1934091,37.63,121.33,71.1,"Salaried","Rent","Vehicle",0,1389,"Male","Diploma",0
"1392",22618,21.25,3498881,1.23,1497758,16.57,57.76,44.2,"Self-employed","Rent","Other",0,1391,"Male","No records",0
"1393",22621,21.75,1694161,2.19,4869070,26.04,88.78,48.7,"Self-employed","Mortgage","Debt_consolidation",1,1392,"Male","Diploma",0
"1401",22661,20.25,200707,1.24,297669,6.5,33.31,32.6,"Salaried","Rent","Vehicle",0,1400,"Female","Grade 12",3
"1402",22679,18.75,407147,1.59,724362,25.52,86.66,52.2,"Salaried","Rent","Vehicle",1,1401,"Male","Grade 12",0
"1404",22687,20.25,219975,2.03,232571,36.73,124.12,64.2,"Salaried","Rent","Vehicle",1,1403,"Female","Grade 12",4
"1407",22720,21.25,658742,1.89,830884,27.35,90.48,53.8,"Contract","Mortgage","Vehicle",1,1406,"Male","Grade 12",1
"1411",22730,20.25,554603,1.68,1755992,4.42,22.12,28.3,"Salaried","Rent","Vehicle",0,1410,"Female","Diploma",0
"1428",22899,21.25,1303313,1.98,2901888,38.29,125.26,70.9,"Self-employed","Mortgage","Vehicle",1,1427,"Male","Postgrad",2
"1437",23027,19.25,268462,1.09,458895,17.43,62.39,40.9,"Salaried","Own","Debt_consolidation",0,1436,"Male","Grade 12",2
"1438",23040,19.25,177591,1.5,221812,29.39,98.78,59.2,"Salaried","Own","Debt_consolidation",0,1437,"Male","No records",0
"1447",23116,23.75,1312168,1.26,4658880,20.89,80.08,54.7,"Self-employed","Rent","Other",1,1446,"Male","Grade 12",0
"1462",23245,19.25,544858,1.34,440978,38.7,126.04,63.7,"Salaried","Mortgage","Vehicle",0,1461,"Female","No records",1
"1472",23351,17.75,192794,1.37,304544,19.55,67.08,49.6,"Salaried","Mortgage","Vehicle",0,1471,"Female","Postgrad",0
"1475",23365,16.75,173025,1.71,391006,13.64,49.39,41.8,"Salaried","Mortgage","Home_improvement",0,1474,"Male","Postgrad",0
"1484",23437,19.25,244672,1.48,625213,34.91,116.82,67.2,"Salaried","Mortgage","Vehicle",1,1483,"Male","No records",2
"1491",23475,18.25,609325,1.07,937733,36.88,121.94,68.2,"Salaried","Mortgage","Home_improvement",0,1490,"Male","Grade 12",2
"1493",23481,19.25,523225,1.25,1868210,3.14,9.73,33.4,"Salaried","Mortgage","Vehicle",0,1492,"Female","Grade 12",2
"1494",23486,22.75,1736990,1.14,1291812,34.24,112.99,65,"Self-employed","Own","Debt_consolidation",1,1493,"Male","Grade 12",1
"1499",23520,18.25,373883,1.45,141043,5.2,26.48,35.7,"Salaried","Own","Debt_consolidation",0,1498,"Male","Diploma",2
"1500",23537,23.25,1213521,1.77,2070350,16.21,59.3,42.2,"Contract","Mortgage","Debt_consolidation",1,1499,"Female","Diploma",1
"1502",23572,32.25,4866,0.42,16951,27.91,92.39,58.6,"Unemployed","Rent","Debt_consolidation",1,1501,"Female","Diploma",0
"1503",23597,22.75,384621,1.33,602531,2.87,12.25,37.8,"Salaried","Own","Debt_consolidation",0,1502,"Female","Diploma",0
"1516",23814,17.75,129117,1.48,483281,7.26,28.53,38.3,"Salaried","Mortgage","Vehicle",0,1515,"Male","No records",0
"1531",23925,16.75,444367,1.29,315380,21.3,75.81,46.8,"Salaried","Mortgage","Home_improvement",1,1530,"Male","Diploma",1
"1544",24031,22.75,1530690,1.28,741961,36.53,119.24,64.3,"Self-employed","Rent","Other",1,1543,"Female","Diploma",0
"1545",24035,35,6794,0.72,20665,37.83,128.06,64.5,"Unemployed","Mortgage","Debt_consolidation",1,1544,"Female","Grade 12",0
"1548",24053,28.75,1895,0.36,3571,17.24,68,46.9,"Unemployed","Mortgage","Debt_consolidation",0,1547,"Male","Grade 12",2
"1550",24064,18.75,1197265,1.56,2573957,18.95,64.01,53,"Self-employed","Mortgage","Home_improvement",1,1549,"Male","Degree",3
"1552",24080,18.75,770183,1.39,689527,25.73,87.55,58.7,"Salaried","Rent","Vehicle",0,1551,"Male","No records",0
"1556",24097,24.75,1269210,2.11,3876067,36.13,119.93,67.3,"Contract","Mortgage","Debt_consolidation",1,1555,"Female","Grade 12",0
"1561",24131,21.75,1202879,1.66,4116155,25.82,85.38,55.1,"Self-employed","Mortgage","Debt_consolidation",1,1560,"Male","Degree",1
"1562",24137,19.25,264817,1.54,948309,30.67,99.99,53.9,"Salaried","Own","Debt_consolidation",0,1561,"Female","No records",1
"1572",24203,17.75,190168,1.38,550559,7.87,34.99,34.9,"Salaried","Mortgage","Vehicle",0,1571,"Male","Grade 12",0
"1573",24207,33.75,3726,0.42,7109,34.77,112.71,62.2,"Unemployed","Rent","Debt_consolidation",1,1572,"Male","Grade 12",0
"1576",24233,18.25,209323,1.63,261494,37.97,121.13,66.4,"Salaried","Mortgage","Home_improvement",0,1575,"Female","Degree",1
"1578",24282,16.75,245015,1.53,382133,13.33,51.43,47.4,"Salaried","Mortgage","Home_improvement",0,1577,"Female","Diploma",1
"1583",24321,35,7200,0.48,12686,16.74,59.44,42.5,"Unemployed","Rent","Debt_consolidation",1,1582,"Female","Degree",0
"1592",24460,21.25,640093,1.03,1462194,19.28,67.49,49,"Contract","Mortgage","Vehicle",0,1591,"Male","No records",0
"1593",24462,19.25,414456,1.2,947769,25.09,86.67,57.8,"Salaried","Own","Debt_consolidation",0,1592,"Male","Diploma",0
"1596",24536,19.25,182464,1.74,455934,13.1,51.71,47.2,"Salaried","Own","Debt_consolidation",1,1595,"Male","Diploma",0
"1598",24539,18.25,580384,1.27,1619799,34.42,109.33,67.4,"Salaried","Mortgage","Home_improvement",1,1597,"Female","Grade 12",3
"1606",24640,21.75,318727,1.4,423699,8.48,38.28,34.1,"Salaried","Rent","Other",0,1605,"Female","Diploma",1
"1607",24642,16.75,417331,1.41,1058216,28.46,98.95,58.3,"Salaried","Mortgage","Home_improvement",1,1606,"Male","No records",2
"1609",24670,16.75,606515,1.2,1853638,32.23,109.42,58.9,"Salaried","Mortgage","Home_improvement",0,1608,"Male","No records",1
"1613",24691,19.25,152327,1.09,154849,9.29,36.95,38.2,"Salaried","Own","Debt_consolidation",0,1612,"Male","Diploma",3
"1619",24730,17.75,322145,1.38,521251,10,42.27,39.9,"Salaried","Mortgage","Vehicle",0,1618,"Male","Diploma",0
"1620",24732,24.25,498441,1.43,519070,0.03,9.62,23.7,"Salaried","Own","Debt_consolidation",0,1619,"Male","Postgrad",0
"1622",24739,25.25,1951317,1.62,7295342,29.28,97.46,61.1,"Self-employed","Rent","Other",0,1621,"Male","Degree",0
"1623",24740,18.75,772123,1.69,1728160,22.11,78.26,56.4,"Self-employed","Mortgage","Home_improvement",1,1622,"Male","Diploma",0
"1625",24752,22.75,3018575,1.81,4270103,39.72,130.63,62.6,"Self-employed","Own","Debt_consolidation",0,1624,"Female","Grade 12",1
"1627",24768,18.75,1642166,1.75,2646775,26.27,88.44,57.7,"Self-employed","Mortgage","Home_improvement",1,1626,"Female","Degree",0
"1634",24812,35,8652,0.49,25801,5.78,27.06,31.9,"Unemployed","Rent","Debt_consolidation",1,1633,"Female","No records",1
"1638",24854,18.25,737434,1.76,1009798,37.72,126.44,66.1,"Salaried","Mortgage","Home_improvement",1,1637,"Female","Grade 12",0
"1639",24855,15.75,216519,1.14,76982,27.23,96.29,62.2,"Salaried","Mortgage","Home_improvement",0,1638,"Male","Diploma",0
"1641",24860,25.25,147699,1.12,449236,1.23,18.68,32.8,"Salaried","Rent","Other",1,1640,"Male","Diploma",1
"1642",24863,22.75,399948,1.81,193768,16.66,56.98,43.1,"Contract","Rent","Other",1,1641,"Male","Grade 12",0
"1645",24910,18.75,239730,1.43,540756,12.97,51.12,42.9,"Self-employed","Mortgage","Home_improvement",0,1644,"Male","Postgrad",1
"1651",24966,21.25,501171,1.69,1676970,0.06,12.3,31.6,"Salaried","Mortgage","Vehicle",0,1650,"Male","Grade 12",0
"1663",25063,23.75,2878352,1.56,2554323,19.18,65.99,49.9,"Self-employed","Rent","Other",1,1662,"Female","Grade 12",1
"1670",25097,18.75,203297,1.57,576317,19.59,67.9,44.3,"Salaried","Rent","Vehicle",1,1669,"Male","Grade 12",2
"1674",25113,18.75,217067,1.52,701872,20.1,69.25,46.7,"Salaried","Rent","Vehicle",0,1673,"Male","Diploma",1
"1675",25128,34.75,7410,0.43,21421,6.34,34.82,38.1,"Unemployed","Rent","Other",0,1674,"Male","Degree",0
"1678",25150,22.75,759013,1.69,1270802,16.32,58.03,39.6,"Contract","Own","Debt_consolidation",1,1677,"Male","Diploma",0
"1685",25192,14.25,85999,1.39,51472,32.39,103.32,59.7,"Salaried","Mortgage","Home_improvement",0,1684,"Male","Diploma",0
"1688",25225,17.75,185856,1.67,563881,24.02,82.31,50.8,"Salaried","Mortgage","Vehicle",0,1687,"Male","Diploma",0
"1692",25284,20.25,163818,1.81,574366,37.62,122.5,66.5,"Salaried","Rent","Vehicle",0,1691,"Male","Degree",1
"1695",25325,18.25,470550,0.83,797871,4.2,22.73,38.2,"Salaried","Mortgage","Home_improvement",0,1694,"Male","Diploma",0
"1698",25361,17.75,84455,2,284034,21.65,73.73,45.2,"Salaried","Mortgage","Vehicle",0,1697,"Male","Grade 12",0
"1722",25602,15.25,405253,1.02,155075,10.17,38.83,41.1,"Salaried","Mortgage","Vehicle",0,1721,"Female","Diploma",0
"1731",25651,15.25,73482,0.94,31271,18.86,65.05,44.1,"Salaried","Mortgage","Vehicle",0,1730,"Male","Grade 12",0
"1736",25682,19.25,303452,1.97,140410,27.39,91.73,57.5,"Salaried","Rent","Other",0,1735,"Female","Grade 12",0
"1749",25775,19.25,321795,1.57,502885,29.91,101.96,57.8,"Salaried","Own","Debt_consolidation",0,1748,"Male","Grade 12",0
"1751",25801,18.25,389589,1.27,1478810,37.75,120.69,72,"Salaried","Mortgage","Home_improvement",0,1750,"Female","Diploma",1
"1753",25820,18.75,643476,1.31,967052,17.32,64.72,40,"Salaried","Rent","Vehicle",0,1752,"Male","Grade 12",0
"1758",25846,22.75,640935,1.61,1016608,39.33,126.73,62.5,"Contract","Mortgage","Vehicle",1,1757,"Male","Grade 12",0
"1762",25860,16.75,285199,1.45,148137,15.79,57.15,44.9,"Salaried","Own","Debt_consolidation",0,1761,"Male","No records",2
"1773",25955,16.25,538356,2.11,191512,14.2,52.3,44.4,"Salaried","Rent","Vehicle",0,1772,"Male","Grade 12",3
"1781",26007,25.25,2323759,2.13,4647171,33.3,113.4,64.2,"Self-employed","Rent","Other",1,1780,"Male","Grade 12",2
"1783",26019,20.25,257229,2.3,405035,29.26,97.25,60.8,"Salaried","Rent","Vehicle",1,1782,"Male","Diploma",1
"1795",26135,16.75,112565,1.22,131770,9.88,38.74,32.1,"Salaried","Mortgage","Home_improvement",0,1794,"Male","Grade 12",0
"1797",26151,22.25,762178,1.22,2247070,27.93,98.14,51.4,"Contract","Rent","Vehicle",1,1796,"Female","Grade 12",2
"1799",26162,29.25,2737,0.33,3079,37.3,121.65,62.5,"Unemployed","Rent","Vehicle",1,1798,"Male","Grade 12",1
"1801",26167,22.75,1203892,1.88,1050492,15.66,57.85,40.5,"Contract","Own","Debt_consolidation",0,1800,"Female","Diploma",1
"1808",26250,20.75,589458,2.51,298074,4.63,26.95,34.5,"Self-employed","Mortgage","Debt_consolidation",1,1807,"Male","Grade 12",0
"1811",26274,35,2083,0.49,1885,6.69,25.96,30.7,"Unemployed","Rent","Debt_consolidation",0,1810,"Male","Grade 12",0
"1815",26292,24.25,615524,2.12,2058055,27.96,90.3,62.5,"Contract","Own","Debt_consolidation",0,1814,"Male","Grade 12",0
"1821",26359,16.75,244650,1.65,670096,15.75,54.19,49,"Salaried","Mortgage","Home_improvement",0,1820,"Female","Grade 12",0
"1829",26501,20.25,158042,1.63,346895,1.3,18.99,30.4,"Salaried","Mortgage","Home_improvement",1,1828,"Female","Diploma",0
"1834",26525,23.75,3154391,1.88,10855570,8.44,33.59,42.1,"Self-employed","Rent","Other",1,1833,"Male","No records",1
"1845",26612,19.25,422360,1.4,1501483,13.26,50.52,47.6,"Salaried","Own","Debt_consolidation",0,1844,"Male","No records",0
"1851",26643,21.75,497895,1.62,536851,15.86,64.74,39.9,"Salaried","Rent","Other",0,1850,"Female","Grade 12",1
"1855",26672,35,5019,0.56,4175,38.9,125.09,69,"Unemployed","Rent","Debt_consolidation",1,1854,"Male","Diploma",0
"1862",26734,21.75,317923,1.83,311085,8.43,34.34,32.8,"Salaried","Rent","Other",1,1861,"Female","No records",1
"1863",26735,22.75,1107001,1.05,2033672,15.82,58.8,44,"Contract","Own","Debt_consolidation",0,1862,"Male","Postgrad",2
"1865",26749,21.25,768047,1.22,2468055,31.51,104.13,54.5,"Contract","Mortgage","Vehicle",1,1864,"Male","Postgrad",2
"1869",26781,30.25,3069,0.34,4465,2.54,17.06,31.8,"Unemployed","Rent","Home_improvement",1,1868,"Female","Grade 12",0
"1871",26828,21.25,194155,1.15,419671,19.59,67.74,46.5,"Contract","Mortgage","Vehicle",1,1870,"Male","No records",0
"1886",26974,16.75,824397,1.85,2763599,27.96,93.88,55.9,"Salaried","Mortgage","Home_improvement",1,1885,"Male","Degree",1
"1895",27050,16.25,796625,1.85,419559,15.45,53.02,44.4,"Salaried","Rent","Vehicle",0,1894,"Male","Grade 12",0
"1907",27134,18.25,785387,1.64,1178247,30.31,104.76,65.1,"Salaried","Mortgage","Home_improvement",1,1906,"Female","Diploma",0
"1910",27157,23.25,171867,0.92,498160,39.81,131.52,70.5,"Salaried","Rent","Other",0,1909,"Male","Diploma",0
"1914",27178,20.75,366313,1.28,838398,4.2,22.48,31.1,"Salaried","Own","Debt_consolidation",0,1913,"Female","No records",0
"1931",27290,18.75,510088,1.85,1214748,13.04,47.75,46.5,"Salaried","Rent","Vehicle",1,1930,"Male","Diploma",3
"1944",27403,31.25,6114,0.35,9157,27.44,88.2,61.5,"Unemployed","Rent","Debt_consolidation",0,1943,"Male","Diploma",2
"1948",27430,21.25,553936,2.43,1575796,31.68,111.45,65.9,"Self-employed","Mortgage","Vehicle",1,1947,"Female","Grade 12",0
"1949",27440,21.75,565436,0.81,446811,21.01,74.32,45.5,"Salaried","Rent","Other",0,1948,"Female","Degree",0
"1950",27444,18.25,567572,1.51,2038922,4.92,21.63,29.8,"Salaried","Mortgage","Home_improvement",0,1949,"Female","No records",0
"1954",27473,19.25,392541,1.18,525939,10.89,41.21,34.7,"Salaried","Own","Debt_consolidation",0,1953,"Female","Diploma",0
"1957",27494,35,1293,0.57,2055,23.51,81.3,52,"Unemployed","Rent","Debt_consolidation",1,1956,"Male","Postgrad",0
"1959",27517,30.25,7372,0.5,3781,26.94,95.11,53,"Unemployed","Rent","Home_improvement",0,1958,"Male","Grade 12",0
"1976",27734,16.75,452986,1.49,960315,17.82,67.76,43.3,"Salaried","Mortgage","Home_improvement",0,1975,"Male","Degree",2
"1983",27790,20.25,300963,1.99,963803,27.69,93.27,61.4,"Salaried","Rent","Vehicle",1,1982,"Male","Grade 12",1
"1986",27814,17.75,558256,1.42,397610,23.41,79.47,54.7,"Salaried","Mortgage","Vehicle",1,1985,"Female","No records",2
"1988",27858,21.25,1079593,1.78,2313871,6.77,30.99,39.6,"Self-employed","Mortgage","Vehicle",0,1987,"Male","Postgrad",0
